video_id,label,vlm_score,split
FV_xeaNgKNU_320p0,Rock music,KEEP_HIGH,train
CGxdTFlYlFM_10p0,Classical music,KEEP_HIGH,train
WzwR5li0mwc_50p0,Funk,KEEP_LOW,train
5ry0j7mJME0_30p0,Blues,KEEP_HIGH,train
X3FpUIs2_eU_140p0,Funk,KEEP_HIGH,train
O60cGal0kZo_30p0,Country,KEEP_LOW,train
6KkIpK0-x6E_30p0,Blues,KEEP_HIGH,train
5DlZD3003jk_100p0,Classical music,KEEP_LOW,train
1uMw_CL9vCk_30p0,Funk,KEEP_HIGH,train
ZTAgQnaYeLg_30p0,Blues,KEEP_HIGH,train
0WcPEc7LUrI_260p0,Classical music,KEEP_HIGH,train
A690Chn-UEU_30p0,Hip hop music,KEEP_LOW,train
7p9s6se0C5I_310p0,Hip hop music,KEEP_HIGH,train
IE55a4ylsuQ_150p0,Funk,KEEP_HIGH,train
XRGm-3Drki4_170p0,Country,KEEP_HIGH,train
RccL1E7x3Bg_0p0,Reggae,KEEP_LOW,train
G8ewjppulIc_550p0,Blues,KEEP_HIGH,train
MOh5mFYTlGg_230p0,Rock music,KEEP_HIGH,train
8XKu3tV5B7M_80p0,Rock music,KEEP_HIGH,train
43gzDk29Vc8_80p0,Hip hop music,KEEP_LOW,train
wWp5kazGWnA_100p0,Reggae,KEEP_LOW,train
283BAAJE-z8_30p0,Electronic music,KEEP_LOW,train
4wNNVuLeHJE_60p0,Rock music,KEEP_HIGH,train
Svw_O5Tjg1o_120p0,Jazz,KEEP_HIGH,train
8JIj0D3z4L4_110p0,Pop music,KEEP_HIGH,train
2k4SV3EeF8o_120p0,Pop music,KEEP_LOW,train
B3LcpEXTeGI_30p0,Funk,KEEP_HIGH,train
XtkhS60hcuc_150p0,Blues,KEEP_HIGH,train
9FDmgqEg6X4_170p0,Hip hop music,KEEP_HIGH,train
0wR9KiuqhbM_30p0,Electronic music,KEEP_LOW,train
8no5_hgVi6E_220p0,Reggae,KEEP_HIGH,train
525jNYO544A_10p0,Jazz,KEEP_HIGH,train
BJzhZZCgeNc_30p0,Blues,KEEP_HIGH,train
C8rr41aMxBI_180p0,Classical music,KEEP_HIGH,train
C709xJ3SuBE_10p0,Rock music,KEEP_HIGH,train
6NXpu7MGk1g_270p0,Rock music,KEEP_HIGH,train
S8QRydzGY3M_30p0,Country,KEEP_LOW,train
K5uX9Mnd968_68p0,Country,KEEP_HIGH,train
5evN3rIQhQs_70p0,Reggae,KEEP_HIGH,train
1H0LpqfFMqQ_250p0,Electronic music,KEEP_LOW,train
2PwlK-UC9sg_30p0,Jazz,KEEP_HIGH,train
40IFTAeMdOs_30p0,Pop music,KEEP_HIGH,train
hFJVSIny40c_40p0,Funk,KEEP_HIGH,train
7XXZ57TAEdQ_30p0,Country,KEEP_HIGH,train
-b1X_InqVKM_30p0,Jazz,KEEP_HIGH,train
Xp6ep2fBxug_80p0,Reggae,KEEP_HIGH,train
3AeTZdpsHt4_30p0,Electronic music,KEEP_HIGH,train
I61pqCQELCM_30p0,Country,KEEP_HIGH,train
SyZSOan0T4o_110p0,Classical music,KEEP_HIGH,train
eX_a0Bdf9yI_80p0,Reggae,KEEP_HIGH,train
DTk3485Vi1k_30p0,Funk,KEEP_HIGH,train
HJeytvprKl4_120p0,Jazz,KEEP_LOW,train
CckmAwYYk_w_40p0,Rock music,KEEP_LOW,train
7Xxbl5IGvD4_240p0,Rock music,KEEP_LOW,train
X0f2mRLEV3Q_70p0,Reggae,KEEP_LOW,train
IO7gMsl5zS4_150p0,Rock music,KEEP_HIGH,train
PfbkIgq7cps_20p0,Jazz,KEEP_HIGH,train
cW8xi-8L934_10p0,Funk,KEEP_LOW,train
8FRxo46FaA8_30p0,Country,KEEP_LOW,train
0Qd07SUkdOs_90p0,Funk,KEEP_LOW,train
4XEfuee9EbI_170p0,Funk,KEEP_LOW,train
LxQ5GtFEfXQ_10p0,Rock music,KEEP_HIGH,train
33iIwp0d4J4_30p0,Jazz,KEEP_HIGH,train
NeUor2NKZVc_180p0,Classical music,KEEP_HIGH,train
AmZ2xOZPnZA_60p0,Pop music,KEEP_HIGH,train
4LMlrHOhs8E_70p0,Hip hop music,KEEP_LOW,train
8CNCUqyNb-I_20p0,Pop music,KEEP_LOW,train
FQgoaS8OC_Y_30p0,Classical music,KEEP_LOW,train
4kbkAaJuyRI_70p0,Pop music,KEEP_LOW,train
5_70neKKiSs_10p0,Rock music,KEEP_HIGH,train
9L1r8mbbYe8_30p0,Jazz,KEEP_LOW,train
5dd19Mqyccc_16p0,Jazz,KEEP_HIGH,train
3OI80xqsyF0_320p0,Reggae,KEEP_LOW,train
9OohBwKxa_0_140p0,Rock music,KEEP_HIGH,train
AFOM8aaq-Vo_10p0,Rock music,KEEP_HIGH,train
-K7KHGey-_U_30p0,Country,KEEP_LOW,train
2fbXt9LjBxY_100p0,Hip hop music,KEEP_LOW,train
6c0hvf9DO8E_30p0,Pop music,KEEP_LOW,train
SQye5n48m8U_30p0,Funk,KEEP_LOW,train
E-gX-OJ42l0_140p0,Jazz,KEEP_HIGH,train
2JR7t27j_TE_30p0,Blues,KEEP_HIGH,train
0bXPtPrfkes_130p0,Electronic music,KEEP_HIGH,train
Qq2MK8RRPN8_120p0,Country,KEEP_LOW,train
-ShiLnubDqw_30p0,Pop music,KEEP_LOW,train
SuS7ZWfduQQ_30p0,Classical music,KEEP_HIGH,train
6eTJb6abLH0_10p0,Rock music,KEEP_HIGH,train
4F_Jy7t6bPQ_66p0,Classical music,KEEP_HIGH,train
2d2znI3M7Jg_110p0,Classical music,KEEP_HIGH,train
FE3wJz-w0FE_70p0,Hip hop music,KEEP_HIGH,train
07QICuyn73k_30p0,Pop music,KEEP_HIGH,train
A0hRQ5YctA0_100p0,Classical music,KEEP_HIGH,train
h1NY2LXyNCg_90p0,Funk,KEEP_HIGH,train
Nfnp9TgEeuY_100p0,Rock music,KEEP_HIGH,train
5G0GwkW8TJM_70p0,Rock music,KEEP_HIGH,train
0SH_18Trf3k_30p0,Country,KEEP_HIGH,train
09MFMaB-W4s_30p0,Funk,KEEP_HIGH,train
JJePs237blA_50p0,Rock music,KEEP_HIGH,train
CJGpIXiGYX8_150p0,Pop music,KEEP_LOW,train
Ny7E3wo-2D0_270p0,Reggae,KEEP_LOW,train
WsTpqZSKfa0_70p0,Country,KEEP_HIGH,train
8bp6vaekXpw_120p0,Pop music,KEEP_HIGH,train
BbhuKW6eWrM_30p0,Jazz,KEEP_LOW,train
MgQ5409K28k_170p0,Rock music,KEEP_HIGH,train
-bzKiN9XzF4_150p0,Rock music,KEEP_HIGH,train
0YCZ_imtggw_30p0,Electronic music,KEEP_HIGH,train
7n1Zo6DkbAU_30p0,Jazz,KEEP_LOW,train
8Vokip0y5ic_30p0,Jazz,KEEP_HIGH,train
1RCcN60e2f8_330p0,Pop music,KEEP_HIGH,train
CAQk1MFrB0Y_30p0,Pop music,KEEP_HIGH,train
1wwlEApBRTc_30p0,Hip hop music,KEEP_LOW,train
71z1iTIlqkQ_30p0,Blues,KEEP_HIGH,train
7pTi1mMjH0A_30p0,Country,KEEP_LOW,train
1JwyG6gHYmk_30p0,Electronic music,KEEP_HIGH,train
E9GnplpQAvA_180p0,Hip hop music,KEEP_HIGH,train
2Xv1f2FgdHs_30p0,Electronic music,KEEP_LOW,train
2QFEEqw2w18_30p0,Country,KEEP_HIGH,train
r7bZ2SKBGFQ_100p0,Reggae,KEEP_LOW,train
KF1UGLc9v3A_50p0,Jazz,KEEP_HIGH,train
NSmSNwVumwI_30p0,Blues,KEEP_HIGH,train
-38AgqSi0hw_30p0,Funk,KEEP_HIGH,train
GQh25BWbiNE_0p0,Hip hop music,KEEP_LOW,train
-TM5Neiw6Es_30p0,Country,KEEP_HIGH,train
EIu412R5Wfw_140p0,Classical music,KEEP_HIGH,train
7Lv1gdkIE_o_580p0,Hip hop music,KEEP_LOW,train
DnUSwNx7oHo_60p0,Blues,KEEP_LOW,train
1NNVS5zryVE_200p0,Electronic music,KEEP_LOW,train
3MGqNrAWviY_30p0,Classical music,KEEP_HIGH,train
_yZxvNsPaI4_30p0,Funk,KEEP_LOW,train
1bd6PjKDj5s_30p0,Blues,KEEP_HIGH,train
-IQ_NMPfeEo_30p0,Electronic music,KEEP_LOW,train
CFPQJULtjBQ_160p0,Rock music,KEEP_LOW,train
4fx-m_9daeo_30p0,Blues,KEEP_LOW,train
k0NR59ucfFg_350p0,Funk,KEEP_HIGH,train
2wP0cM5-9ss_30p0,Electronic music,KEEP_HIGH,train
-jNkEIqKGEw_30p0,Funk,KEEP_HIGH,train
D1XRwQYeZ-0_30p0,Hip hop music,KEEP_LOW,train
Vav2SFf4QEk_90p0,Reggae,KEEP_LOW,train
4CVwJ7Wr_r4_20p0,Funk,KEEP_LOW,train
MA5resLJyJE_150p0,Hip hop music,KEEP_LOW,train
aFBVx9jU4l0_20p0,Reggae,KEEP_HIGH,train
Gf2YGAz8CLM_30p0,Country,KEEP_LOW,train
AtrYoUu4GCc_190p0,Pop music,KEEP_LOW,train
8BUsRKPR_7U_220p0,Funk,KEEP_LOW,train
BUOZcXh18dY_30p0,Jazz,KEEP_LOW,train
pKprjQEUI24_210p0,Reggae,KEEP_LOW,train
ESGBobd4-m0_280p0,Pop music,KEEP_LOW,train
EHR4GBLTmBA_220p0,Classical music,KEEP_HIGH,train
PA1I_xzi09M_150p0,Jazz,KEEP_HIGH,train
1FDSFT1F5cM_80p0,Rock music,KEEP_HIGH,train
CY3bJL4jdeU_440p0,Rock music,KEEP_HIGH,train
-NevR8Xvc8U_20p0,Electronic music,KEEP_LOW,train
kW7SiZ6EEFc_170p0,Jazz,KEEP_LOW,train
7Vaul99aEiY_30p0,Blues,KEEP_HIGH,train
4vd11zjsrjk_30p0,Blues,KEEP_LOW,train
S9jrJfpY0Sk_550p0,Blues,KEEP_HIGH,train
_DsnF_t8Iwo_110p0,Funk,KEEP_HIGH,train
XL3WvxqHlyI_320p0,Blues,KEEP_HIGH,train
2RwswzqsSkw_30p0,Blues,KEEP_HIGH,train
EkeUFWEGrCI_30p0,Hip hop music,KEEP_HIGH,train
2Hk5vw5lDmI_30p0,Pop music,KEEP_HIGH,train
YCo30MZ5DOs_70p0,Funk,KEEP_LOW,train
6jHyljqtCLg_30p0,Country,KEEP_LOW,train
5Ri_8x93JAY_10p0,Rock music,KEEP_HIGH,train
NjRpZU8Y-es_0p0,Classical music,KEEP_HIGH,train
4lvEDrbaJMQ_10p0,Hip hop music,KEEP_LOW,train
8b_Aj1YDmTc_430p0,Classical music,KEEP_HIGH,train
E3hRMcmBpmM_200p0,Funk,KEEP_HIGH,train
9s9qW_fy1mU_30p0,Jazz,KEEP_HIGH,train
FSNIDtiiqbc_30p0,Classical music,KEEP_HIGH,train
0ChAFkLl3jM_30p0,Blues,KEEP_LOW,train
-fa3-3Dy0Fs_80p0,Reggae,KEEP_LOW,train
NFexyZhMOQA_170p0,Country,KEEP_HIGH,train
Cv7IJVCeKNk_140p0,Pop music,KEEP_LOW,train
0gj6DWHRLA4_30p0,Electronic music,KEEP_HIGH,train
0muObTEimKg_30p0,Pop music,KEEP_LOW,train
DXlOJ4c90j4_350p0,Pop music,KEEP_LOW,train
PN_IOIougz0_30p0,Reggae,KEEP_LOW,train
JNxMBpxAor4_10p0,Classical music,KEEP_LOW,train
6LN16Iaycvc_40p0,Rock music,KEEP_LOW,train
-XVoiKZl8_s_30p0,Electronic music,KEEP_LOW,train
LoBeuXKUIJ4_380p0,Hip hop music,KEEP_LOW,train
AtNLdOzU5G4_30p0,Blues,KEEP_HIGH,train
6fOppjoFnFg_70p0,Rock music,KEEP_HIGH,train
KzyZbw-JM2k_210p0,Funk,KEEP_LOW,train
1FhuWUcbZjw_30p0,Pop music,KEEP_HIGH,train
EN1mbQrz8iQ_30p0,Pop music,KEEP_HIGH,train
Wt-v5D2Ozko_30p0,Country,KEEP_HIGH,train
N0Suf03XVSg_140p0,Rock music,KEEP_HIGH,train
-Jdc-Gu6eM8_30p0,Blues,KEEP_HIGH,train
TVQ6eCoSKqg_30p0,Classical music,KEEP_HIGH,train
14XQvj9XJ28_30p0,Electronic music,KEEP_LOW,train
02ivfa2n-nQ_140p0,Pop music,KEEP_LOW,train
-6mAJyFpctI_30p0,Electronic music,KEEP_LOW,train
7-zcJnmmm-U_150p0,Classical music,KEEP_HIGH,train
2wKXx4fRGZ4_30p0,Electronic music,KEEP_LOW,train
Bfqle1nUCwE_30p0,Pop music,KEEP_HIGH,train
OA6qTf9cS_U_90p0,Jazz,KEEP_HIGH,train
8G_4QnOWPUg_230p0,Country,KEEP_HIGH,train
O7FzhD8UobA_80p0,Rock music,KEEP_HIGH,train
Q2rzHUKxZfg_30p0,Country,KEEP_LOW,train
I2JWkmSX7ng_40p0,Reggae,KEEP_LOW,train
P25yWkna4AY_80p0,Jazz,KEEP_HIGH,train
Tb4c92E2HM8_20p0,Classical music,KEEP_HIGH,train
7-1fMVQIZUc_30p0,Funk,KEEP_HIGH,train
ZG2FOASq1uE_30p0,Jazz,KEEP_HIGH,train
AVUsi-GUGNA_190p0,Jazz,KEEP_HIGH,train
1LmbkyOpnEo_29p0,Classical music,KEEP_HIGH,train
-rkkBid0LFo_30p0,Country,KEEP_HIGH,train
LOYdDrNUsls_30p0,Blues,KEEP_HIGH,train
ezjirTc7jk8_70p0,Hip hop music,KEEP_LOW,train
_CiGlulV9XU_30p0,Blues,KEEP_HIGH,train
1-ZfUy6GfJQ_40p0,Pop music,KEEP_HIGH,train
Es9G6NMNlF0_150p0,Pop music,KEEP_LOW,train
RoNN2RvUmjc_160p0,Classical music,KEEP_HIGH,train
P5UPq4OTUPY_30p0,Country,KEEP_HIGH,train
A41Dkctwpp8_30p0,Classical music,KEEP_HIGH,train
3ZYuvioHb1Q_80p0,Pop music,KEEP_LOW,train
1nd2lAy1_JQ_30p0,Pop music,KEEP_LOW,train
1olQ2_oseqs_20p0,Pop music,KEEP_LOW,train
0u_E5bYU1Bk_240p0,Hip hop music,KEEP_LOW,train
5N17M4xTeb8_30p0,Funk,KEEP_HIGH,train
ctPuIKVXo4Y_0p0,Blues,KEEP_LOW,train
V1rJQka-yZM_290p0,Rock music,KEEP_LOW,train
4nV2vOJum2M_210p0,Reggae,KEEP_LOW,train
-hd4XCFvewQ_30p0,Electronic music,KEEP_LOW,train
-JHODcvJRzQ_30p0,Funk,KEEP_HIGH,train
_bduiO9XGTE_280p0,Reggae,KEEP_LOW,train
FnZ_pCEfBto_450p0,Rock music,KEEP_LOW,train
Qv6CrLX7DWM_30p0,Country,KEEP_HIGH,train
pR_LRDvDV7Q_20p0,Reggae,KEEP_LOW,train
OHYq_XAEb0s_30p0,Country,KEEP_LOW,train
WbCcZGBBr9c_540p0,Reggae,KEEP_LOW,train
RwT3wZbrTtg_110p0,Funk,KEEP_HIGH,train
DApe90_SKTc_220p0,Classical music,KEEP_HIGH,train
Mxgy-Uehtf4_0p0,Jazz,KEEP_HIGH,train
9qWIdc0xmjg_50p0,Country,KEEP_HIGH,train
ZIVtLpU2HLA_100p0,Country,KEEP_HIGH,train
7nudyhJiSFg_120p0,Hip hop music,KEEP_LOW,train
MA50Skp7-es_30p0,Classical music,KEEP_LOW,train
-oDrvr9BAUY_170p0,Electronic music,KEEP_HIGH,train
A4_VNkAVrLM_0p0,Rock music,KEEP_LOW,train
NIntIGUv05w_140p0,Reggae,KEEP_HIGH,train
CVOMG4hpwkk_30p0,Blues,KEEP_LOW,train
Knuk67jdOqE_160p0,Reggae,KEEP_HIGH,train
UtYM5thA2bg_120p0,Country,KEEP_HIGH,train
T0nzQIx3o94_140p0,Jazz,KEEP_HIGH,train
S2U8yP4vVDE_60p0,Classical music,KEEP_HIGH,train
2HX_b3RxasI_30p0,Electronic music,KEEP_LOW,train
r1IqdcYXO3M_280p0,Reggae,KEEP_HIGH,train
RTCEzpPSir8_30p0,Blues,KEEP_LOW,train
3D2MwxLj9XU_160p0,Electronic music,KEEP_HIGH,train
ALJ5Y9fQl0w_30p0,Pop music,KEEP_HIGH,train
0EEo6t5nF_Y_30p0,Pop music,KEEP_LOW,train
8IxL_ggIJ-o_30p0,Classical music,KEEP_HIGH,train
Uce6cjgZi0s_30p0,Country,KEEP_HIGH,train
2bdof-6C1-4_30p0,Jazz,KEEP_HIGH,train
dOoT8AXtcRY_170p0,Blues,KEEP_HIGH,train
2qwjjYR8DNg_20p0,Country,KEEP_HIGH,train
1rKbIDbARiY_30p0,Electronic music,KEEP_LOW,train
Z-3umSJxFeg_110p0,Reggae,KEEP_LOW,train
0RiJvZHOBtg_170p0,Electronic music,KEEP_LOW,train
LzSdTKcjY3E_50p0,Rock music,KEEP_HIGH,train
Ei4S-332qXs_100p0,Classical music,KEEP_HIGH,train
4Ix6Wdj3M3Y_50p0,Country,KEEP_HIGH,train
DCkzyRBqoYE_90p0,Rock music,KEEP_LOW,train
1rdf0LMeFK8_30p0,Electronic music,KEEP_HIGH,train
5rvgmr3uliE_30p0,Jazz,KEEP_HIGH,train
Thseyl4QDkQ_170p0,Country,KEEP_LOW,train
mBcx7u9aIwc_250p0,Reggae,KEEP_LOW,train
Z8oGnw8Tx-s_30p0,Blues,KEEP_LOW,train
QEJJYmhJAvY_320p0,Hip hop music,KEEP_HIGH,train
PNhpiH16y8o_30p0,Country,KEEP_LOW,train
72wBVOEqgrQ_30p0,Blues,KEEP_HIGH,train
0BVjglntKA0_30p0,Pop music,KEEP_HIGH,train
aGX0CXcC6Mg_110p0,Country,KEEP_LOW,train
R8T71noWP8k_20p0,Funk,KEEP_LOW,train
9XPA5LSCsCQ_50p0,Funk,KEEP_LOW,train
Jx0lc87QSok_210p0,Hip hop music,KEEP_LOW,train
0mGw-16vcAY_110p0,Electronic music,KEEP_LOW,train
KX_Eq1qavd4_90p0,Classical music,KEEP_HIGH,train
WuC2YJdiVng_30p0,Country,KEEP_HIGH,train
A8ocnSDT5Uc_150p0,Classical music,KEEP_HIGH,train
2mp0T3FswJc_30p0,Electronic music,KEEP_LOW,train
2PqUy8XW3Yw_30p0,Funk,KEEP_LOW,train
MjOTdySbyyE_230p0,Reggae,KEEP_LOW,train
FJ0abVNL6eg_30p0,Pop music,KEEP_LOW,train
-lrmw8mo2lI_30p0,Electronic music,KEEP_LOW,train
YeIgFnA6Lt0_30p0,Country,KEEP_HIGH,train
CdLWAD3z1Wk_190p0,Pop music,KEEP_HIGH,train
2iRGjn5E92o_30p0,Country,KEEP_LOW,train
Jxnvj-LE1L4_290p0,Funk,KEEP_LOW,train
LAU4RUJyk2I_170p0,Rock music,KEEP_LOW,train
eLCQcn7GXN0_90p0,Reggae,KEEP_LOW,train
-ZlpjW-cMY0_30p0,Blues,KEEP_HIGH,train
29xO6OyYiRg_290p0,Pop music,KEEP_LOW,train
2W9R9Z7mqFE_130p0,Classical music,KEEP_HIGH,train
6AI5Ily2-PE_30p0,Jazz,KEEP_HIGH,train
fDHPh4EE49E_50p0,Reggae,KEEP_HIGH,train
Co2m0FYMXx0_0p0,Classical music,KEEP_LOW,train
5BTTsaQKLQw_30p0,Funk,KEEP_HIGH,train
1wVZjygeywg_30p0,Classical music,KEEP_LOW,train
aptfIktYyAc_260p0,Funk,KEEP_LOW,train
qHjhvTJu-hU_230p0,Hip hop music,KEEP_LOW,train
6JmXiPZr_sc_270p0,Classical music,KEEP_LOW,train
Sdex06fA7eY_30p0,Jazz,KEEP_HIGH,train
1MO13n74hU0_30p0,Hip hop music,KEEP_HIGH,train
xJlOrAq6Z1s_160p0,Reggae,KEEP_LOW,train
2EBETT7X1dM_50p0,Pop music,KEEP_HIGH,train
-19alzpMU-c_430p0,Rock music,KEEP_HIGH,train
2I0AexpAmYY_30p0,Blues,KEEP_HIGH,train
2E8-xwdSeP0_30p0,Electronic music,KEEP_HIGH,train
MhPl4IQy8cQ_30p0,Hip hop music,KEEP_HIGH,train
B1jQuNChNl4_30p0,Pop music,KEEP_LOW,train
-s3Y4J9ZTms_30p0,Pop music,KEEP_HIGH,train
4o35O5K5JdA_30p0,Pop music,KEEP_LOW,train
Tr6LIj5DHBc_100p0,Hip hop music,KEEP_HIGH,train
9XGOt0DtRM8_30p0,Pop music,KEEP_HIGH,train
Dow92hTpfjw_80p0,Rock music,KEEP_LOW,train
8Q4-gesNTVQ_100p0,Classical music,KEEP_HIGH,train
A9hNYetZ8JQ_80p0,Funk,KEEP_LOW,train
0X8ZXX_Hlo0_30p0,Electronic music,KEEP_LOW,train
3rneL4oV4g8_100p0,Rock music,KEEP_HIGH,train
7kzwfr-MtjM_200p0,Jazz,KEEP_HIGH,train
1Je93YcOsfs_30p0,Electronic music,KEEP_HIGH,train
-jC1NcR0ToY_30p0,Electronic music,KEEP_LOW,train
OYVLA3Y0O_A_30p0,Jazz,KEEP_HIGH,train
sUHq8gwmCD0_30p0,Reggae,KEEP_LOW,train
7OAnAfBGVf8_440p0,Hip hop music,KEEP_HIGH,train
QJIUhkfog9g_30p0,Jazz,KEEP_HIGH,train
K5C4qgPObWU_30p0,Blues,KEEP_LOW,train
jAkcfI12Djc_70p0,Reggae,KEEP_HIGH,train
BfKb56ntJYM_30p0,Pop music,KEEP_HIGH,train
-GbrW6ClMvM_30p0,Electronic music,KEEP_HIGH,train
AJlyerut2-I_60p0,Country,KEEP_HIGH,train
JqILoqPBoZQ_30p0,Jazz,KEEP_HIGH,train
BGGupaqyJ9M_270p0,Pop music,KEEP_HIGH,train
1MHFzkJ490M_30p0,Electronic music,KEEP_HIGH,train
Rn-Ua8pPaJM_510p0,Classical music,KEEP_HIGH,train
EJf0M1MswtY_470p0,Rock music,KEEP_HIGH,train
eAyu9PRPRYo_30p0,Funk,KEEP_LOW,train
EtcVQV72FNs_160p0,Classical music,KEEP_HIGH,train
LbaDROZ4AcE_440p0,Rock music,KEEP_LOW,train
pAa3TCW8Xy0_140p0,Funk,KEEP_LOW,train
1fgoZdNBmGs_30p0,Electronic music,KEEP_HIGH,train
Gp2KZPXJH6Q_30p0,Jazz,KEEP_HIGH,train
rnIq29T7hZc_310p0,Pop music,KEEP_HIGH,train
4PS67eutxg8_100p0,Reggae,KEEP_LOW,train
8wQuYajMrQk_110p0,Rock music,KEEP_HIGH,train
38HU8de7bZQ_30p0,Funk,KEEP_HIGH,train
-cwk-XX0pag_210p0,Rock music,KEEP_HIGH,train
C6EJOjSinQc_590p0,Blues,KEEP_HIGH,train
2GgReO2lQFA_30p0,Funk,KEEP_HIGH,train
Q9TJBus_EQ8_550p0,Country,KEEP_HIGH,train
1F96_1EXREA_290p0,Classical music,KEEP_HIGH,train
-zNH2_S4aQA_30p0,Pop music,KEEP_HIGH,train
JS0UnLxvT4c_30p0,Country,KEEP_LOW,train
5DV6fWTPwpQ_30p0,Blues,KEEP_LOW,train
4TZlckoATkE_10p0,Classical music,KEEP_HIGH,train
5Bn2M4u-OYg_140p0,Hip hop music,KEEP_LOW,train
5ZrXtrE4eFI_30p0,Jazz,KEEP_LOW,train
5dFLUqe69Xk_30p0,Blues,KEEP_LOW,train
6LrrWiOpOv0_50p0,Hip hop music,KEEP_LOW,train
8RvMQNf5_5I_30p0,Blues,KEEP_HIGH,train
7QF_yZPFptk_50p0,Jazz,KEEP_HIGH,train
0Wld_JK-dR8_410p0,Electronic music,KEEP_HIGH,train
9r_KIlyU1Ek_30p0,Blues,KEEP_HIGH,train
X0Kg7s20qKo_30p0,Country,KEEP_HIGH,train
EjRKYutHoZM_410p0,Rock music,KEEP_HIGH,train
1ZQ9NZkgg0I_160p0,Country,KEEP_HIGH,train
4YrZtw9HmW4_30p0,Blues,KEEP_LOW,train
oFN1fUrp7sc_50p0,Funk,KEEP_HIGH,train
lWox8gQC3XU_70p0,Funk,KEEP_HIGH,train
fbvSTo-QCSg_240p0,Reggae,KEEP_LOW,train
eug4L9ALUsI_80p0,Reggae,KEEP_HIGH,train
6Xri-KUhY9U_20p0,Pop music,KEEP_LOW,train
7kENlzjvLJA_280p0,Classical music,KEEP_HIGH,train
1u8SvLG2yPg_30p0,Funk,KEEP_LOW,train
21Lytn93Dlk_30p0,Electronic music,KEEP_HIGH,train
2pAjoV8Okwo_160p0,Electronic music,KEEP_LOW,train
351mmSIaz0g_80p0,Electronic music,KEEP_LOW,train
-Ayo9D0f10A_30p0,Jazz,KEEP_HIGH,train
-900YihiaMA_30p0,Electronic music,KEEP_LOW,train
D6tquaUuvd0_50p0,Reggae,KEEP_LOW,train
vMOTpRY9uG8_30p0,Reggae,KEEP_LOW,train
3xONS1eq8YU_30p0,Blues,KEEP_HIGH,train
FWUjlxBuTcw_220p0,Reggae,KEEP_LOW,train
AuoVaqK4fPM_130p0,Country,KEEP_HIGH,train
dqvKyF86yhY_200p0,Blues,KEEP_HIGH,train
Ab2KX-RAb-Y_90p0,Pop music,KEEP_HIGH,train
H68GWvg8WOY_30p0,Country,KEEP_HIGH,train
0-Uol07gZmk_30p0,Jazz,KEEP_LOW,train
CpXu4w-Tvco_140p0,Rock music,KEEP_HIGH,train
3EnsxdwTt8w_40p0,Rock music,KEEP_HIGH,train
6yJHkjAFYMI_420p0,Rock music,KEEP_HIGH,train
SfRDo9MFJWg_120p0,Classical music,KEEP_HIGH,train
4eh18SyEvms_40p0,Pop music,KEEP_LOW,train
IqHzrwWUBKQ_30p0,Classical music,KEEP_HIGH,train
-1hh1cUANXU_60p0,Rock music,KEEP_HIGH,train
dFSYeFBwqFk_20p0,Blues,KEEP_HIGH,train
Jukh9da1tWg_130p0,Classical music,KEEP_HIGH,train
2jUb3oFlZyk_120p0,Blues,KEEP_HIGH,train
OaUXmugC-Hs_70p0,Reggae,KEEP_HIGH,train
5Es3cs_t-TE_30p0,Blues,KEEP_HIGH,train
aHgqhnUm5rQ_190p0,Funk,KEEP_HIGH,train
LToMkvvynFM_30p0,Rock music,KEEP_HIGH,train
9-mAqFyPPEQ_30p0,Jazz,KEEP_HIGH,train
RGn6RCdvhY4_110p0,Reggae,KEEP_HIGH,train
HSvaNbEhZcY_70p0,Rock music,KEEP_HIGH,train
CXiSCmbYl48_120p0,Hip hop music,KEEP_LOW,train
JTUnF-jKklM_70p0,Rock music,KEEP_LOW,train
H_hNd1fvojo_270p0,Classical music,KEEP_HIGH,train
1x-vhDdrESo_180p0,Classical music,KEEP_HIGH,train
ONgbEfXuGaM_170p0,Funk,KEEP_LOW,train
-DVCoixnEb4_320p0,Funk,KEEP_LOW,train
27zg_Lvgk20_30p0,Electronic music,KEEP_HIGH,train
1R0pfJres3M_30p0,Electronic music,KEEP_HIGH,train
-m73O9sXpTo_520p0,Classical music,KEEP_HIGH,train
Eym5Hi-DHjI_40p0,Rock music,KEEP_HIGH,train
nFhVQcyw0ps_340p0,Funk,KEEP_HIGH,train
0XnMInHkHTc_30p0,Funk,KEEP_HIGH,train
5LHmetqGfgQ_90p0,Rock music,KEEP_LOW,train
ILVclTBmt9k_10p0,Reggae,KEEP_LOW,train
9l7C9u7ybcc_70p0,Classical music,KEEP_HIGH,train
ETbJvpRxHI4_20p0,Hip hop music,KEEP_LOW,train
3PEH1rp58d0_30p0,Pop music,KEEP_LOW,train
362W_B-NSQU_30p0,Jazz,KEEP_HIGH,train
apscvBO8iMQ_240p0,Funk,KEEP_LOW,train
8l-fP5FLiAc_390p0,Hip hop music,KEEP_HIGH,train
8IyE-NEKsOw_210p0,Rock music,KEEP_LOW,train
0f-YkMv0GFU_30p0,Country,KEEP_HIGH,train
5Sx3jOE_pBs_30p0,Funk,KEEP_LOW,train
8gLTyV5-5ec_30p0,Jazz,KEEP_LOW,train
7m-3Wrw47c4_30p0,Blues,KEEP_HIGH,train
ErM7uIIRhwc_30p0,Blues,KEEP_LOW,train
73IF6GRwwic_30p0,Blues,KEEP_HIGH,train
